,X,,Y
0,请帮我找一下{}所属的部门？,,找部门
1,{}的部门是那个？,23,找部门
2,{}部门,234,找部门
3,我想知道{}在用友的那个部门工作,,找部门
4,那个，{}在那个部门做开发,,找部门
5,{}在哪个组？,162,找部门
6,那个，侯明远在那个部门做开发,,找部门
7,{}所在的组织架构,,找部门
8,{}所在的那个组织是哪？,,找部门
9,{}入职之后去了哪个部门？,,找部门
10,{}的部门是哪个部门的经理？,16,找部门
11,问你一下，我要找某某的所在的部门，请告诉我，谢谢,,找部门
12,{}后来换部门了，换到哪里了？,20,找部门
13,你的库里面有悦阅的部门吗？,,找部门
14,鬼知道那谁的部门是啥，你要知道请你告诉我，非常感谢你,,找部门
15,我忘了{}所在的部门了，请告诉我,,找部门
16,你友查找{}在部门的功能吗？,,找部门
17,好吧，如果可能，把田晶的部门告诉我，,,找部门
18,查一下{}的在那个部门干活？,,找部门
19,了解一下{}的部门是那个,,找部门
20,请帮我找一下{}的邮箱？,,找邮箱
21,{}的邮箱是啥？,,找邮箱
22,{}邮箱地址,,找邮箱
23,{}入职之后，能给他发邮件么？,,找邮箱
24,那个，侯明远邮箱给我发一个,,找邮箱
25,{}的邮箱地址，马上发给我,,找邮箱
26,{}邮箱地址发过来，非常感谢,,找邮箱
27,问你一下，我要找某某的邮箱，请告诉我，谢谢,,找邮箱
28,{}更换邮箱地址了，请把她最新的发给我,,找邮箱
29,你的库里面有悦阅的邮箱地址么？,,找邮箱
30,我想查找{}的电子邮件地址,,找邮箱
31,{}最新的电子邮件地址请发给我,,找邮箱
32,我要给{}发给邮件，请告诉我他的地址,,找邮箱
33,我忘了自己邮箱了，请返回告诉我,,找邮箱
34,鬼知道那谁的邮箱地址是啥，你要知道请你告诉我，非常感谢你,,找邮箱
35,我想查找{}的电子邮箱,,找邮箱
36,你有电子邮箱这个查询功能吗？,,找邮箱
37,除了找部门，你能找{}的邮箱么？,,找邮箱
38,我不需要找部门，我需要查询{}的电子邮件地址，发给我好吗,,找邮箱
39,请把某个人的电子邮箱发给我,,找邮箱
40,电子邮件地址，拜托了,,找邮箱
41,最后一个问题，{}的电子邮箱发过来,,找邮箱
42,能帮我找一下{}的工作邮箱吗？,,找邮箱
43,把{}的工作邮箱发给我行吗,,找邮箱
44,{}的email发给我把,,找邮箱
45,{}的email发给我可以吗,,找邮箱
46,我想给{}发给email，地址发过来,,找邮箱
47,你有{}电子邮箱的查询功能么,,找邮箱
48,我想查找张信的电子邮箱？,,找邮箱
49,{}的上级是谁？,,找领导
50,{}向谁汇报？,,找领导
51,{}的上级是谁？,,找领导
52,{}向谁报告工作？,16,找领导
53,找部门经理,,找领导
54,找上级领导,,找领导
55,找汇报的人,,找领导
56,{}的部门领导是谁啊？,,找领导
57,{}的直属领导是谁？,,找领导
58,谁是{}的直属经理？,,找领导
59,谁是{}的经理？,,找领导
60,到了这个部门工作，我要向谁汇报啊？,,找领导
61,我只想知道{}的领导是谁,,找领导
62,{}的所在部门的经理是谁？,11,找领导
63,{}现在谁手底下干活？,28,找领导
64,{}坐在组织的部门领导是谁？,,找领导
65,我所在的部门经理能找到吗？,,找领导
66,如果你能找到那谁的部门经理，你就牛逼了,,找领导
67,{}的部门领导是谁？,,找领导
68,{}的所在的部门经理是谁？,,找领导
69,找{}的上级领导,,找领导
70,iUAP中心（部门）的经理是谁？,,找领导
71,营销云-U订货开发部的经理请告诉我,,找领导
72,友账表开发部现在谁管着呢,,找领导
73,{}领导是谁,,找领导
74,{}是谁领导？,,找领导
75,不要职位，不要邮箱，要查领导信息,,找领导
76,找经理,,找领导
77,找汇报的人,,找领导
78,找部门经理,,找领导
79,找某个部门当官的,,找领导
80,{}的老大能告诉我么,176,找领导
81,{}老大是谁能告诉我么,17,找领导
82,{}老大是谁？,13,找领导
83,{}的经理是哪位,,找领导
84,能否帮我找一下{}的领导,,找领导
85,{}的领导是谁？,,找领导
86,{}的领导,,找领导
87,{}在谁手底下干活？,62,找领导
88,如果你能找到{}部门经理，你就牛逼了,,找领导
89,帮我找一下{}的老大,184,找领导
90,{}现在是什么职位？,,找职位
91,你知道吴士中的职位信息吗,,找职位
92,我想超找蒲圆圆的职位是啥，谢谢,,找职位
93,有赵天麒的职位信息吗？,,找职位
94,我不想查邮箱地址，我要查找职位信息,,找职位
95,不要邮箱，不要领导，要职位信息,,找职位
96,{}的职位能查的到吗？,,找职位
97,我要查梁竞帆的职位,,找职位
98,把{}的职位发给我,,找职位
99,那谁的职位在数据库中有吗？,,找职位
100,公司所有人的职位信息，在你哪里能查吗？,,找职位
101,好吧，我现在想查某个认的职位，能查吗,,找职位
102,把{}的职位发给我，我要做个备案,,找职位
103,职位信息,,找职位
104,职位,,找职位
105,某个人的职位,,找职位
106,职位，谢谢,,找职位
107,能查到职位吗,,找职位
108,职位信息职位信息职位信息,,找职位
109,我要查职位信息,,找职位
110,最后一个，把他的职位发给我，感激不尽,,找职位
111,{}在公司是做什么的？,,找职位
112,{}在公司是做什么的？,,找职位
113,{}是Java开发工程师吗？,312,找职位
114,{}是做开发工程师的吗？,16,找职位
115,{}在公司承担什么样的工作？,,找职位
116,{}在公司承担什么样的工作？,,找职位
117,我想知道{}在用友是干什么的？,,找职位
118,{}在公司承担什么样的工作,,找职位
