X,Y
请帮我找一下{}所属的部门？,找部门
{}的部门是那个？,找部门
{}部门,找部门
我想知道{}在用友的那个部门工作,找部门
那个，{}在那个部门做开发,找部门
{}在哪个组？,找部门
那个，侯明远在那个部门做开发,找部门
{}所在的组织架构,找部门
{}所在的那个组织是哪？,找部门
{}入职之后去了哪个部门？,找部门
{}的部门是哪个部门的经理？,找部门
问你一下，我要找某某的所在的部门，请告诉我，谢谢,找部门
{}后来换部门了，换到哪里了？,找部门
你的库里面有悦阅的部门吗？,找部门
鬼知道那谁的部门是啥，你要知道请你告诉我，非常感谢你,找部门
我忘了{}所在的部门了，请告诉我,找部门
你友查找{}在部门的功能吗？,找部门
好吧，如果可能，把田晶的部门告诉我，,找部门
查一下{}的在那个部门干活？,找部门
了解一下{}的部门是那个,找部门
请帮我找一下{}的邮箱？,找邮箱
{}的邮箱是啥？,找邮箱
{}邮箱地址,找邮箱
{}入职之后，能给他发邮件么？,找邮箱
那个，侯明远邮箱给我发一个,找邮箱
{}的邮箱地址，马上发给我,找邮箱
{}邮箱地址发过来，非常感谢,找邮箱
问你一下，我要找某某的邮箱，请告诉我，谢谢,找邮箱
{}更换邮箱地址了，请把她最新的发给我,找邮箱
你的库里面有悦阅的邮箱地址么？,找邮箱
我想查找{}的电子邮件地址,找邮箱
{}最新的电子邮件地址请发给我,找邮箱
我要给{}发给邮件，请告诉我他的地址,找邮箱
我忘了自己邮箱了，请返回告诉我,找邮箱
鬼知道那谁的邮箱地址是啥，你要知道请你告诉我，非常感谢你,找邮箱
我想查找{}的电子邮箱,找邮箱
你有电子邮箱这个查询功能吗？,找邮箱
除了找部门，你能找{}的邮箱么？,找邮箱
我不需要找部门，我需要查询{}的电子邮件地址，发给我好吗,找邮箱
请把某个人的电子邮箱发给我,找邮箱
电子邮件地址，拜托了,找邮箱
最后一个问题，{}的电子邮箱发过来,找邮箱
能帮我找一下{}的工作邮箱吗？,找邮箱
把{}的工作邮箱发给我行吗,找邮箱
{}的email发给我把,找邮箱
{}的email发给我可以吗,找邮箱
我想给{}发给email，地址发过来,找邮箱
你有{}电子邮箱的查询功能么,找邮箱
我想查找张信的电子邮箱？,找邮箱
{}的上级是谁？,找领导
{}向谁汇报？,找领导
{}的上级是谁？,找领导
{}向谁报告工作？,找领导
找部门经理,找领导
找上级领导,找领导
找汇报的人,找领导
{}的部门领导是谁啊？,找领导
{}的直属领导是谁？,找领导
谁是{}的直属经理？,找领导
谁是{}的经理？,找领导
到了这个部门工作，我要向谁汇报啊？,找领导
我只想知道{}的领导是谁,找领导
{}的所在部门的经理是谁？,找领导
{}现在谁手底下干活？,找领导
{}坐在组织的部门领导是谁？,找领导
我所在的部门经理能找到吗？,找领导
如果你能找到那谁的部门经理，你就牛逼了,找领导
{}的部门领导是谁？,找领导
{}的所在的部门经理是谁？,找领导
找{}的上级领导,找领导
iUAP中心（部门）的经理是谁？,找领导
营销云-U订货开发部的经理请告诉我,找领导
友账表开发部现在谁管着呢,找领导
{}领导是谁,找领导
{}是谁领导？,找领导
不要职位，不要邮箱，要查领导信息,找领导
找经理,找领导
找汇报的人,找领导
找部门经理,找领导
找某个部门当官的,找领导
{}的老大能告诉我么,找领导
{}老大是谁能告诉我么,找领导
{}老大是谁？,找领导
{}的经理是哪位,找领导
能否帮我找一下{}的领导,找领导
{}的领导是谁？,找领导
{}的领导,找领导
{}在谁手底下干活？,找领导
如果你能找到{}部门经理，你就牛逼了,找领导
帮我找一下{}的老大,找领导
{}现在是什么职位？,找职位
你知道吴士中的职位信息吗,找职位
我想超找蒲圆圆的职位是啥，谢谢,找职位
有赵天麒的职位信息吗？,找职位
我不想查邮箱地址，我要查找职位信息,找职位
不要邮箱，不要领导，要职位信息,找职位
{}的职位能查的到吗？,找职位
我要查梁竞帆的职位,找职位
把{}的职位发给我,找职位
那谁的职位在数据库中有吗？,找职位
公司所有人的职位信息，在你哪里能查吗？,找职位
好吧，我现在想查某个认的职位，能查吗,找职位
把{}的职位发给我，我要做个备案,找职位
职位信息,找职位
职位,找职位
某个人的职位,找职位
职位，谢谢,找职位
能查到职位吗,找职位
职位信息职位信息职位信息,找职位
我要查职位信息,找职位
最后一个，把他的职位发给我，感激不尽,找职位
{}在公司是做什么的？,找职位
{}在公司是做什么的？,找职位
{}是Java开发工程师吗？,找职位
{}是做开发工程师的吗？,找职位
{}在公司承担什么样的工作？,找职位
{}在公司承担什么样的工作？,找职位
我想知道{}在用友是干什么的？,找职位
{}在公司承担什么样的工作,找职位
